"x","y","FAI","CHLA"
-64.9583010887877,-27.5659273873127,-0.0366119327731093,20.6560307145374
-64.9560553005774,-27.5659273873127,-0.0366119327731093,20.6800116808306
-64.9538095123671,-27.5659273873127,-0.0357127731092437,21.3491308340369
-64.9403347831054,-27.5659273873127,-0.0350084033613445,20.3409383682823
-64.9380889948951,-27.5659273873127,-0.03564,20.6794954478648
-64.9358432066848,-27.5659273873127,-0.0336347899159664,20.9354956372322
-64.9335974184745,-27.5659273873127,-0.0323040336134454,21.2273153847479
-64.9246142656333,-27.5659273873127,-0.0367910924369748,21.3102695785221
-65.0346578879379,-27.568173175523,-0.0164628571428571,43.7374520030257
-65.0324120997276,-27.568173175523,-0.0164628571428571,47.8655591476091
-65.0256747350967,-27.568173175523,-0.0183453781512605,53.0583832473982
-65.0234289468864,-27.568173175523,-0.0183453781512605,60.4697279043198
-65.0211831586761,-27.568173175523,-0.0134682352941176,70.1635329246562
-65.0189373704658,-27.568173175523,-0.0143287394957983,75.2388562087344
-65.0166915822555,-27.568173175523,-0.0143647058823529,72.6287614400268
-65.0144457940452,-27.568173175523,-0.0249672268907563,38.2458640459108
-65.0122000058349,-27.568173175523,-0.0250751260504202,34.1404980402366
-65.0099542176246,-27.568173175523,-0.0247549579831933,31.3290008777405
-65.0077084294143,-27.568173175523,-0.0247549579831933,36.3365413577348
-65.005462641204,-27.568173175523,-0.0254734453781513,41.8749140549927
-65.0032168529937,-27.568173175523,-0.0254734453781513,38.2882386583689
-65.0009710647834,-27.568173175523,-0.0300936134453781,31.2452243398444
-64.9987252765731,-27.568173175523,-0.0300936134453781,30.3946087264275
-64.9919879119422,-27.568173175523,-0.0326067226890756,29.5780876474163
-64.9897421237319,-27.568173175523,-0.0326067226890756,37.8757099865428
-64.9874963355216,-27.568173175523,-0.0211796638655462,41.907616735187
-64.9852505473113,-27.568173175523,-0.0212515966386555,43.796747324347
-64.983004759101,-27.568173175523,-0.0258726050420168,43.6859891867525
-64.9807589708907,-27.568173175523,-0.0334383193277311,46.1951814507388
-64.9785131826804,-27.568173175523,-0.0327909243697479,26.9827831986894
-64.9762673944701,-27.568173175523,-0.0357961344537815,22.7520096045014
-64.9740216062598,-27.568173175523,-0.0347593277310924,21.7131063110362
-64.9717758180495,-27.568173175523,-0.0367557983193277,22.1423810256577
-64.9695300298392,-27.568173175523,-0.0367917647058824,21.9132447568765
-64.9672842416289,-27.568173175523,-0.0352873949579832,21.4273380738832
-64.9605468769981,-27.568173175523,-0.0362478991596639,21.1592957834375
-64.9583010887877,-27.568173175523,-0.0367198319327731,21.1391639638754
-64.9560553005774,-27.568173175523,-0.0369882352941177,20.9113839136792
-64.9538095123671,-27.568173175523,-0.0367005042016807,21.2263513258134
-64.9515637241569,-27.568173175523,-0.0348084033613445,21.0480495349592
-64.9380889948951,-27.568173175523,-0.0356470588235294,20.9125962667821
-64.9358432066848,-27.568173175523,-0.0350356302521008,21.5547323885751
-64.9335974184745,-27.568173175523,-0.03134,23.4466996489157
-65.0391494643585,-27.5704189637333,-0.0227416806722689,30.4421657283617
-65.0369036761482,-27.5704189637333,-0.0225618487394958,37.4143080132486
-65.0346578879379,-27.5704189637333,-0.0139146218487395,55.5701343553627
-65.027920523307,-27.5704189637333,-0.0186331092436975,46.2866332959569
-65.0256747350967,-27.5704189637333,-0.0186331092436975,51.9946401123816
-65.0234289468864,-27.5704189637333,-0.00685512605042016,59.400442227833
-65.0211831586761,-27.5704189637333,-0.00685512605042016,82.4369739846506
-65.0189373704658,-27.5704189637333,-0.00685512605042016,67.8123275802346
-65.0166915822555,-27.5704189637333,-0.0131472268907563,54.6100995739166
-65.0077084294143,-27.5704189637333,-0.0230285714285714,43.3178200236786
-65.005462641204,-27.5704189637333,-0.0271857142857143,59.0743075347656
-65.0032168529937,-27.5704189637333,-0.0275094117647059,34.9997029975696
-65.0009710647834,-27.5704189637333,-0.0302541176470588,29.7393845348351
-64.9987252765731,-27.5704189637333,-0.0290672268907563,29.2528398225442
-64.9919879119422,-27.5704189637333,-0.0320672268907563,23.1534430398988
-64.9897421237319,-27.5704189637333,-0.0338435294117647,22.18228130061
-64.9874963355216,-27.5704189637333,-0.0338435294117647,21.8866124981249
-64.9852505473113,-27.5704189637333,-0.0360794957983193,23.7714535208352
-64.983004759101,-27.5704189637333,-0.0346408403361345,27.0577162785524
-64.9740216062598,-27.5704189637333,-0.0339443697478992,24.1451641088575
-64.9717758180495,-27.5704189637333,-0.0351312605042017,24.2070618766683
-64.9695300298392,-27.5704189637333,-0.0351312605042017,23.1491714195893
-64.9672842416289,-27.5704189637333,-0.0340952941176471,21.6498727525161
-64.9650384534186,-27.5704189637333,-0.0324048739495798,21.4033191207677
-64.9605468769981,-27.5704189637333,-0.0350250420168067,21.7212445449476
-64.9583010887877,-27.5704189637333,-0.0364996638655462,21.7589946871004
-64.9560553005774,-27.5704189637333,-0.0362751260504202,21.9519374376011
-64.9538095123671,-27.5704189637333,-0.0362751260504202,21.6999669886697
-64.9515637241569,-27.5704189637333,-0.0348198319327731,21.4978353672968
-64.9403347831054,-27.5704189637333,-0.035664537815126,21.1716773758036
-64.9380889948951,-27.5704189637333,-0.0368514285714286,22.7142477754823
-64.9358432066848,-27.5704189637333,-0.0333917647058823,22.0679629097178
-64.9335974184745,-27.5704189637333,-0.0333917647058823,21.8048978792284
-64.9313516302642,-27.5704189637333,-0.0352278991596639,22.7219110306504
-65.0413952525688,-27.5726647519436,-0.0235460504201681,35.4205644929267
-65.0391494643585,-27.5726647519436,-0.0126268907563025,48.3419744294879
-65.0369036761482,-27.5726647519436,-0.0125549579831933,55.4759391182075
-65.0346578879379,-27.5726647519436,-0.00692873949579832,65.9465246321642
-65.027920523307,-27.5726647519436,-0.0151848739495798,76.6623665734696
-65.0256747350967,-27.5726647519436,-0.0151848739495798,49.0795449419552
-65.0234289468864,-27.5726647519436,-0.01292,51.3298143330125
-65.0211831586761,-27.5726647519436,-0.01292,76.9554519495441
-65.0189373704658,-27.5726647519436,-0.0104445378151261,60.4690679911205
-65.0077084294143,-27.5726647519436,-0.0121058823529412,49.0776330404224
-65.005462641204,-27.5726647519436,-0.013544537815126,52.8696809607112
-64.9919879119422,-27.5726647519436,-0.0332426890756302,24.0487222079143
-64.9897421237319,-27.5726647519436,-0.0380952941176471,22.508946706029
-64.9874963355216,-27.5726647519436,-0.0380952941176471,22.9122054366626
-64.9740216062598,-27.5726647519436,-0.0345198319327731,26.1388135603217
-64.9717758180495,-27.5726647519436,-0.0338189915966387,24.9098879950543
-64.9695300298392,-27.5726647519436,-0.0328549579831933,24.4602407473835
-64.9672842416289,-27.5726647519436,-0.0331601680672269,23.5237666103832
-64.9605468769981,-27.5726647519436,-0.0343075630252101,22.8463363624491
-64.9583010887877,-27.5726647519436,-0.0359260504201681,22.3868007058189
-64.9560553005774,-27.5726647519436,-0.0357023529411765,22.4729540264234
-64.9538095123671,-27.5726647519436,-0.0347181512605042,22.1893586687887
-64.9515637241569,-27.5726647519436,-0.0345680672268908,21.8622809168093
-64.9425805713157,-27.5726647519436,-0.0328873949579832,22.6997846472332
-64.9403347831054,-27.5726647519436,-0.0346857142857143,23.0809469618512
-64.9380889948951,-27.5726647519436,-0.0361391596638655,22.8550249264192
-64.9358432066848,-27.5726647519436,-0.034470756302521,22.9739746447283
-64.9335974184745,-27.5726647519436,-0.0401894117647059,22.3539103959642
-65.0413952525688,-27.5749105401539,-0.0153364705882353,41.9066189821545
-65.0391494643585,-27.5749105401539,-0.012270756302521,42.9937412993833
-65.0369036761482,-27.5749105401539,-0.0116347899159664,39.3875466341941
-65.027920523307,-27.5749105401539,-0.00550957983193278,76.8826303775255
-65.0256747350967,-27.5749105401539,-0.00550957983193277,98.0635599568658
-65.0234289468864,-27.5749105401539,-0.0163252100840336,55.467224373815
-65.0211831586761,-27.5749105401539,-0.0161453781512605,54.295931988476
-65.0189373704658,-27.5749105401539,-0.00983310924369747,49.4025491102415
-65.0077084294143,-27.5749105401539,-0.0224050420168067,61.3685232505438
-64.9605468769981,-27.5749105401539,-0.0325242016806723,23.3508432812781
-64.9583010887877,-27.5749105401539,-0.0337110924369748,23.1286274350084
-64.9560553005774,-27.5749105401539,-0.0355944537815126,22.8580524674209
-64.9538095123671,-27.5749105401539,-0.0344435294117647,23.2250676412476
-65.0413952525688,-27.5771563283642,-0.0130593277310924,26.9464565464212
-65.0391494643585,-27.5771563283642,-0.00894268907563026,87.3959007276534
-65.0369036761482,-27.5771563283642,-0.00894268907563026,99.2353022950196
-65.027920523307,-27.5771563283642,-0.0163963025210084,42.7676802367217
-65.0256747350967,-27.5771563283642,-0.0113463865546219,66.8243471179414
-65.0234289468864,-27.5771563283642,-0.00783764705882353,110.166778159002
-65.0211831586761,-27.5771563283642,-0.0096981512605042,57.7363568903205
-65.0189373704658,-27.5771563283642,-0.0107867226890756,48.9898100442714
-65.0099542176246,-27.5771563283642,-0.017532268907563,49.7714806069275
-65.0077084294143,-27.5771563283642,-0.0139858823529412,70.4417398969822
-65.005462641204,-27.5771563283642,-0.0140218487394958,43.4505077814326
-65.0436410407791,-27.5794021165745,-0.0205144537815126,25.187036685586
-65.0413952525688,-27.5794021165745,-0.019421512605042,28.4053310049374
-65.0391494643585,-27.5794021165745,-0.0120742857142857,90.5657339646175
-65.0324120997276,-27.5794021165745,-0.0116821848739496,58.2497069412343
-65.0301663115173,-27.5794021165745,-0.0165042016806723,56.0170084288203
-65.027920523307,-27.5794021165745,-0.0147436974789916,48.3485939975769
-65.0256747350967,-27.5794021165745,-0.0119393277310924,69.2630440399907
-65.0234289468864,-27.5794021165745,-0.00807008403361344,106.988517471936
-65.0211831586761,-27.5794021165745,-0.00711310924369748,94.6381372543983
-65.0099542176246,-27.5794021165745,-0.00681310924369749,85.9149677979349
-65.0077084294143,-27.5794021165745,-0.00710084033613446,70.1409872087224
-65.005462641204,-27.5794021165745,-0.00967983193277311,77.4279328234307
-65.0458868289894,-27.5816479047848,-0.0196152941176471,29.3813929264929
-65.0436410407791,-27.5816479047848,-0.0187566386554622,28.8682055874512
-65.0413952525688,-27.5816479047848,-0.014258487394958,80.0397566287637
-65.0391494643585,-27.5816479047848,-0.0128593277310924,66.4999549938778
-65.0324120997276,-27.5816479047848,-0.0113260504201681,49.4992379866022
-65.0301663115173,-27.5816479047848,-0.0117936134453782,66.23483381718
-65.027920523307,-27.5816479047848,-0.0132489075630252,41.8563333344037
-65.0256747350967,-27.5816479047848,-0.010932268907563,67.1329424934175
-65.0234289468864,-27.5816479047848,-0.0107752941176471,132.757798347348
-65.0211831586761,-27.5816479047848,-0.00834806722689076,83.1006777362448
-65.0122000058349,-27.5816479047848,-0.0133305882352941,89.8375682887299
-65.0099542176246,-27.5816479047848,-0.00351495798319328,131.52458697588
-65.0077084294143,-27.5816479047848,-0.00899915966386555,64.6214490751541
-65.0458868289894,-27.5838936929951,-0.019321512605042,29.5251253609497
-65.0436410407791,-27.5838936929951,-0.021433781512605,36.1177872340713
-65.0413952525688,-27.5838936929951,-0.0193408403361345,90.2043266394608
-65.0391494643585,-27.5838936929951,-0.0115285714285714,57.196460575649
-65.0324120997276,-27.5838936929951,-0.0138048739495798,45.9871312711981
-65.0301663115173,-27.5838936929951,-0.0135628571428571,62.751992654165
-65.027920523307,-27.5838936929951,-0.0105252100840336,44.3285132484445
-65.0256747350967,-27.5838936929951,-0.00840941176470588,79.3580101573068
-65.0144457940452,-27.5838936929951,0.000203529411764707,92.2541452883519
-65.0458868289894,-27.5861394812054,-0.022566218487395,28.2012788938572
-65.0436410407791,-27.5861394812054,-0.0193768067226891,57.1319071428511
-65.0413952525688,-27.5861394812054,-0.0185732773109244,32.6110685857835
-65.0301663115173,-27.5861394812054,-0.00994974789915967,52.0651761976434
-65.027920523307,-27.5861394812054,-0.0090927731092437,56.8651186459393
-65.0166915822555,-27.5861394812054,0.00696134453781513,187.026882188709
-65.0481326171997,-27.5883852694157,-0.0230337815126051,33.2598068760207
-65.0458868289894,-27.5883852694157,-0.0227100840336135,28.2638210597638
-65.0436410407791,-27.5883852694157,-0.0224899159663866,42.1354505074884
-65.0301663115173,-27.5883852694157,-0.00638487394957984,53.6579708688196
-65.027920523307,-27.5883852694157,-0.00904100840336135,75.5389335159636
-65.0256747350967,-27.5883852694157,-0.0153979831932773,57.6850594743996
-65.0234289468864,-27.5883852694157,-0.0127884033613445,46.2740471393064
-65.0189373704658,-27.5883852694157,0.00444386554621849,194.579809357073
-65.0458868289894,-27.590631057626,-0.0195653781512605,37.9780605462081
-65.0436410407791,-27.590631057626,-0.0198223529411765,31.7132085069928
-65.0324120997276,-27.590631057626,-0.00897781512605041,75.6949224043993
-65.0301663115173,-27.590631057626,-0.00980252100840337,94.4539084769852
-65.027920523307,-27.590631057626,-0.0115973109243698,69.2024654812441
-65.0256747350967,-27.590631057626,-0.0175744537815126,36.2136077831082
-65.0234289468864,-27.590631057626,-0.0050183193277311,55.2644315076207
-65.0458868289894,-27.5928768458363,-0.0202978151260504,30.7321857620358
-65.0436410407791,-27.5928768458363,-0.0207583193277311,35.5316595719361
-65.0346578879379,-27.5928768458363,-0.017033781512605,33.9455850543191
-65.0324120997276,-27.5928768458363,-0.0159557983193277,63.4946609504368
-65.0301663115173,-27.5928768458363,-0.012863025210084,88.2581407654388
-65.027920523307,-27.5928768458363,-0.0132947899159664,54.8090840059615
-65.0256747350967,-27.5928768458363,-0.0203798319327731,44.6717711497252
-65.0481326171997,-27.5951226340466,-0.0217899159663865,30.939414631242
-65.0458868289894,-27.5951226340466,-0.0204057142857143,30.9559302190568
-65.0436410407791,-27.5951226340466,-0.0203381512605042,38.7039519099598
-65.0369036761482,-27.5951226340466,-0.0132574789915966,40.9856547850653
-65.0346578879379,-27.5951226340466,-0.0158163025210084,40.6287675825631
-65.0324120997276,-27.5951226340466,-0.0126472268907563,34.6177697900348
-65.0301663115173,-27.5951226340466,-0.0132947899159664,44.7614374442528
-65.027920523307,-27.5951226340466,-0.0169386554621849,52.4621985717836
-65.0481326171997,-27.5973684222569,-0.01824,31.9056275834808
-65.0458868289894,-27.5973684222569,-0.0161539495798319,32.8485522132901
-65.0369036761482,-27.5973684222569,-0.0146294117647059,52.1069161403779
-65.0346578879379,-27.5973684222569,-0.0186794957983193,38.767338407474
-65.0324120997276,-27.5973684222569,-0.0210532773109244,35.0130098001631
-65.0301663115173,-27.5973684222569,-0.0217183193277311,33.6868609536111
-65.0481326171997,-27.5996142104672,-0.0182934453781513,31.8373834940651
-65.0391494643585,-27.5996142104672,-0.0132136134453782,48.3232414120062
-65.0369036761482,-27.5996142104672,-0.016270756302521,50.7930152735667
-65.0346578879379,-27.5996142104672,-0.0164023529411765,45.0808287836774
-65.0324120997276,-27.5996142104672,-0.0204647058823529,41.0009826222176
-65.0391494643585,-27.6018599986775,-0.015933781512605,38.8760705041172
-65.0369036761482,-27.6018599986775,-0.0109786554621849,49.0865385722122
-65.0346578879379,-27.6018599986775,-0.0110865546218487,48.8001613890124
-65.0324120997276,-27.6018599986775,-0.0154699159663866,38.2733616412967
-65.0413952525688,-27.6041057868878,-0.0141126050420168,32.3602955233338
-65.0391494643585,-27.6041057868878,-0.0170978151260504,33.6847675339019
-65.0369036761482,-27.6041057868878,-0.0115206722689076,42.4427004552081
-65.0346578879379,-27.6041057868878,-0.0115206722689076,48.4445980529441
-65.0413952525688,-27.606351575098,-0.0131258823529412,39.530915261346
-65.0391494643585,-27.606351575098,-0.0147084033613445,45.2088599232167
-65.0369036761482,-27.606351575098,-0.00796890756302521,46.504853363264
-65.0346578879379,-27.606351575098,-0.0092636974789916,37.6823721271872
-65.0436410407791,-27.6085973633083,-0.0079363025210084,30.0891224352578
-65.0413952525688,-27.6085973633083,-0.00912319327731093,35.9827173183508
-65.0391494643585,-27.6085973633083,-0.0104539495798319,55.8826917685266
-65.0369036761482,-27.6085973633083,-0.0036452100840336,65.3074815845289
