"x","y","FAI","CHLA"
-65.027920523307,-27.54571529342,-0.0271401680672269,21.2269067862681
-65.0256747350967,-27.54571529342,-0.0300638655462185,21.5425308902602
-65.0234289468864,-27.54571529342,-0.0288410084033613,23.4532348621382
-65.0211831586761,-27.54571529342,-0.0305655462184874,23.3507686510985
-65.0189373704658,-27.54571529342,-0.0317347899159664,23.6285365684307
-65.0166915822555,-27.54571529342,-0.031846218487395,22.7415175718798
-65.0144457940452,-27.54571529342,-0.032313781512605,21.8882843237674
-65.0122000058349,-27.54571529342,-0.029313781512605,21.7412911974829
-65.0099542176246,-27.54571529342,-0.0309628571428571,21.555474436339
-65.0077084294143,-27.54571529342,-0.0309988235294118,21.6890789895121
-65.005462641204,-27.54571529342,-0.0307917647058824,21.9998713764627
-65.0032168529937,-27.54571529342,-0.0323146218487395,22.0437017061988
-65.0009710647834,-27.54571529342,-0.0323146218487395,22.4193426904958
-64.9987252765731,-27.54571529342,-0.0319383193277311,22.4973040901971
-64.9964794883628,-27.54571529342,-0.0302391596638655,22.0882728826978
-64.9942337001525,-27.54571529342,-0.0297356302521008,22.4726416687539
-64.9919879119422,-27.54571529342,-0.0316541176470588,22.2480947708806
-64.9897421237319,-27.54571529342,-0.0332489075630252,22.3758832765357
-64.9874963355216,-27.54571529342,-0.0311989915966387,22.1427904296305
-64.9852505473113,-27.54571529342,-0.0307673949579832,22.8316382870274
-64.983004759101,-27.54571529342,-0.0302638655462185,23.6705999179551
-64.9807589708907,-27.54571529342,-0.026563025210084,23.7177783864715
-64.9785131826804,-27.54571529342,-0.0278902521008403,23.8356693467099
-64.9762673944701,-27.54571529342,-0.0288253781512605,23.6514039649096
-64.9740216062598,-27.54571529342,-0.0301499159663866,24.1367915071317
-64.9717758180495,-27.54571529342,-0.0279665546218487,23.3028405388948
-64.9695300298392,-27.54571529342,-0.029038487394958,23.0218444902471
-64.9672842416289,-27.54571529342,-0.0286068907563025,22.7547998077685
-64.9650384534186,-27.54571529342,-0.0292016806722689,24.6012914711106
-64.9627926652083,-27.54571529342,-0.0280964705882353,25.3341888097467
-64.9605468769981,-27.54571529342,-0.0279166386554622,24.8358833075837
-64.9583010887877,-27.54571529342,-0.0270455462184874,24.7654747469921
-64.9560553005774,-27.54571529342,-0.0275297478991597,25.0414748464088
-64.9538095123671,-27.54571529342,-0.0281411764705882,25.790900243443
-64.9515637241569,-27.54571529342,-0.0280403361344538,25.6253489375024
-64.9493179359466,-27.54571529342,-0.0291280672268908,25.028658928011
-64.9470721477363,-27.54571529342,-0.0309727731092437,25.7600803150765
-64.944826359526,-27.54571529342,-0.0300016806722689,25.8864137620102
-64.9425805713157,-27.54571529342,-0.0295621848739496,24.8448968145334
-64.9403347831054,-27.54571529342,-0.029281512605042,24.6146151774848
-64.9380889948951,-27.54571529342,-0.0297490756302521,24.552192901564
-64.9358432066848,-27.54571529342,-0.0310447058823529,24.0272597439571
-64.9335974184745,-27.54571529342,-0.0287272268907563,24.252210162515
-64.9313516302642,-27.54571529342,-0.0282956302521008,24.4579090498288
-64.9291058420539,-27.54571529342,-0.0287596638655462,25.4835353177048
-64.9268600538436,-27.54571529342,-0.0291193277310924,24.935177685612
-64.9246142656333,-27.54571529342,-0.0291228571428571,24.9715088024732
-64.922368477423,-27.54571529342,-0.029543025210084,25.1377168238398
-64.9201226892127,-27.54571529342,-0.029543025210084,25.205774101416
-64.9178769010024,-27.54571529342,-0.0286868907563025,25.1278059620195
-64.9156311127921,-27.54571529342,-0.0284868907563025,25.8635778979739
-64.9133853245818,-27.54571529342,-0.0288105882352941,25.9428270943993
-64.9111395363715,-27.54571529342,-0.0296141176470588,26.3030524463854
-64.9088937481612,-27.54571529342,-0.0302623529411765,25.8326164863454
-64.9066479599509,-27.54571529342,-0.0302623529411765,25.5624173118113
-64.9044021717406,-27.54571529342,-0.0291579831932773,25.7637531644382
-64.9021563835303,-27.54571529342,-0.0278702521008403,24.9894199644327
-64.89991059532,-27.54571529342,-0.0279702521008403,24.924170919033
-64.8976648071097,-27.54571529342,-0.0289413445378151,25.2946910988228
-64.8954190188994,-27.54571529342,-0.0292773109243697,24.8233223181423
-64.8931732306891,-27.54571529342,-0.0294588235294118,25.3831283961056
-64.8909274424788,-27.54571529342,-0.0292070588235294,24.35126604973
-64.8886816542685,-27.54571529342,-0.0279588235294118,24.2305987471355
-64.8864358660582,-27.54571529342,-0.0260097478991597,24.5986773184412
-65.0346578879379,-27.5479610816303,-0.0291899159663866,19.2869390149873
-65.0324120997276,-27.5479610816303,-0.0315847058823529,19.2416767616337
-65.0301663115173,-27.5479610816303,-0.034213781512605,20.5847892680428
-65.027920523307,-27.5479610816303,-0.0343216806722689,21.4334280196676
-65.0256747350967,-27.5479610816303,-0.0294682352941176,21.4213040913497
-65.0234289468864,-27.5479610816303,-0.0257445378151261,23.4242329474177
-65.0211831586761,-27.5479610816303,-0.0257085714285714,23.3968131552599
-65.0189373704658,-27.5479610816303,-0.0296884033613445,23.2362659119244
-65.0166915822555,-27.5479610816303,-0.0248884033613445,23.3344458966358
-65.0144457940452,-27.5479610816303,-0.0254998319327731,22.9527000942932
-65.0122000058349,-27.5479610816303,-0.032246218487395,21.9458602250091
-65.0099542176246,-27.5479610816303,-0.0324470588235294,21.851879423615
-65.0077084294143,-27.5479610816303,-0.033783025210084,21.6550340893606
-65.005462641204,-27.5479610816303,-0.0346821848739496,21.5195955318029
-65.0032168529937,-27.5479610816303,-0.0346821848739496,22.2215071604733
-65.0009710647834,-27.5479610816303,-0.0343944537815126,22.5684816373044
-64.9987252765731,-27.5479610816303,-0.0313067226890756,21.6275882255994
-64.9964794883628,-27.5479610816303,-0.0302996638655462,21.7496183961953
-64.9942337001525,-27.5479610816303,-0.027883025210084,23.1737079531776
-64.9919879119422,-27.5479610816303,-0.0314778151260504,22.4850012148219
-64.9897421237319,-27.5479610816303,-0.0318734453781513,22.093391649268
-64.9874963355216,-27.5479610816303,-0.0322480672268907,22.7326555973422
-64.9852505473113,-27.5479610816303,-0.0243700840336134,23.256545162675
-64.983004759101,-27.5479610816303,-0.026950756302521,23.5743678596089
-64.9807589708907,-27.5479610816303,-0.026950756302521,23.3347281155101
-64.9785131826804,-27.5479610816303,-0.0277297478991597,23.6148461057895
-64.9762673944701,-27.5479610816303,-0.0293210084033614,23.7366399336537
-64.9740216062598,-27.5479610816303,-0.029356974789916,24.0516335256049
-64.9717758180495,-27.5479610816303,-0.0282131092436975,24.0991877158004
-64.9695300298392,-27.5479610816303,-0.0285016806722689,23.6727874733025
-64.9672842416289,-27.5479610816303,-0.0279578151260504,23.7592750986813
-64.9650384534186,-27.5479610816303,-0.028856974789916,25.0688413221898
-64.9627926652083,-27.5479610816303,-0.0294043697478992,25.2325748761076
-64.9605468769981,-27.5479610816303,-0.0252411764705882,24.8253834373998
-64.9583010887877,-27.5479610816303,-0.0243420168067227,24.6740719498473
-64.9560553005774,-27.5479610816303,-0.0252578151260504,24.3102764176994
-64.9538095123671,-27.5479610816303,-0.0252578151260504,25.3485531897163
-64.9515637241569,-27.5479610816303,-0.0279850420168067,24.9207926235053
-64.9493179359466,-27.5479610816303,-0.0290280672268908,25.097582927874
-64.9470721477363,-27.5479610816303,-0.0287929411764706,25.3655487024252
-64.944826359526,-27.5479610816303,-0.0294578151260504,25.6178631387401
-64.9425805713157,-27.5479610816303,-0.0292779831932773,24.8347933188584
-64.9403347831054,-27.5479610816303,-0.0280499159663866,24.5337955526692
-64.9380889948951,-27.5479610816303,-0.0299657142857143,24.3688506230613
-64.9358432066848,-27.5479610816303,-0.0317087394957983,24.0315731129666
-64.9335974184745,-27.5479610816303,-0.0317806722689076,23.853898161113
-64.9313516302642,-27.5479610816303,-0.0308166386554622,24.2644041077993
-64.9291058420539,-27.5479610816303,-0.0311526050420168,24.8600735164977
-64.9268600538436,-27.5479610816303,-0.0316561344537815,24.9489508175146
-64.9246142656333,-27.5479610816303,-0.0302193277310924,24.9715088024732
-64.922368477423,-27.5479610816303,-0.0304149579831933,25.4897374164477
-64.9201226892127,-27.5479610816303,-0.0299026890756302,25.3831283961056
-64.9178769010024,-27.5479610816303,-0.0295070588235294,25.2910862423944
-64.9156311127921,-27.5479610816303,-0.0287868907563025,25.658096313429
-64.9133853245818,-27.5479610816303,-0.0287983193277311,26.1203154606026
-64.9111395363715,-27.5479610816303,-0.0294097478991597,26.2151073468046
-64.9088937481612,-27.5479610816303,-0.0288860504201681,25.9153463777747
-64.9066479599509,-27.5479610816303,-0.0248378151260504,25.4638180859472
-64.9044021717406,-27.5479610816303,-0.027806218487395,25.5789323915032
-64.9021563835303,-27.5479610816303,-0.0274465546218487,24.7111369324838
-64.89991059532,-27.5479610816303,-0.0283097478991597,24.9071927703755
-64.8976648071097,-27.5479610816303,-0.0287650420168067,24.7970977408559
-64.8954190188994,-27.5479610816303,-0.0282544537815126,24.4599666112227
-64.8931732306891,-27.5479610816303,-0.0282904201680672,24.4265959380936
-65.0324120997276,-27.5502068698406,-0.0324557983193277,18.7510156454858
-65.0301663115173,-27.5502068698406,-0.035076974789916,19.8554251650731
-65.027920523307,-27.5502068698406,-0.030695462184874,20.9566289257602
-65.0256747350967,-27.5502068698406,-0.0301919327731092,21.5667640409042
-65.0234289468864,-27.5502068698406,-0.0294006722689076,23.6636231769315
-65.0211831586761,-27.5502068698406,-0.0289445378151261,23.2717006997735
-65.0189373704658,-27.5502068698406,-0.0301156302521008,23.2362659119244
-65.0166915822555,-27.5502068698406,-0.0312305882352941,22.8638256919452
-65.0144457940452,-27.5502068698406,-0.0251761344537815,23.0206698466471
-65.0122000058349,-27.5502068698406,-0.0310058823529412,21.116563752451
-65.0099542176246,-27.5502068698406,-0.0307952941176471,21.5195955318029
-65.0077084294143,-27.5502068698406,-0.0311909243697479,21.8747757594691
-65.005462641204,-27.5502068698406,-0.0333541176470588,21.9312260951256
-65.0032168529937,-27.5502068698406,-0.0340979831932773,22.07941515425
-65.0009710647834,-27.5502068698406,-0.0338102521008403,22.0328086272287
-64.9987252765731,-27.5502068698406,-0.0308391596638656,22.0848430337486
-64.9964794883628,-27.5502068698406,-0.0335794957983193,22.0328086272287
-64.9942337001525,-27.5502068698406,-0.0314541176470588,22.4765953829677
-64.9919879119422,-27.5502068698406,-0.0318857142857143,22.3900606368363
-64.9897421237319,-27.5502068698406,-0.0331164705882353,22.0913424019315
-64.9874963355216,-27.5502068698406,-0.0245858823529412,22.4799012115998
-64.9852505473113,-27.5502068698406,-0.0235068907563025,23.505553806258
-64.983004759101,-27.5502068698406,-0.0242788235294118,23.8061289314882
-64.9807589708907,-27.5502068698406,-0.0262744537815126,23.7409428276512
-64.9785131826804,-27.5502068698406,-0.0267060504201681,23.5955192046982
-64.9762673944701,-27.5502068698406,-0.0272095798319328,24.0559914991923
-64.9740216062598,-27.5502068698406,-0.0295297478991597,23.9835413654234
-64.9717758180495,-27.5502068698406,-0.0258858823529412,24.3052436439594
-64.9695300298392,-27.5502068698406,-0.0277463865546219,24.5669581196299
-64.9672842416289,-27.5502068698406,-0.0284657142857143,24.0657060998381
-64.9650384534186,-27.5502068698406,-0.0288008403361345,24.3309007695721
-64.9627926652083,-27.5502068698406,-0.0294929411764706,24.4668835464513
-64.9605468769981,-27.5502068698406,-0.0290613445378151,25.4998294259674
-64.9583010887877,-27.5502068698406,-0.0261973109243698,25.0720677792074
-64.9560553005774,-27.5502068698406,-0.0257613445378151,24.7185032372832
-64.9538095123671,-27.5502068698406,-0.026156974789916,24.567177220999
-64.9515637241569,-27.5502068698406,-0.0294648739495798,24.4024934184888
-64.9493179359466,-27.5502068698406,-0.0298885714285714,25.0091896895877
-64.9470721477363,-27.5502068698406,-0.0288526050420168,25.3627341972132
-64.944826359526,-27.5502068698406,-0.0284929411764706,25.054162200994
-64.9425805713157,-27.5502068698406,-0.0272455462184874,24.6815091713463
-64.9403347831054,-27.5502068698406,-0.0297499159663866,24.7665512163452
-64.9380889948951,-27.5502068698406,-0.0305771428571429,24.9170774672795
-64.9358432066848,-27.5502068698406,-0.0325131092436975,24.2179294382728
-64.9335974184745,-27.5502068698406,-0.0302447058823529,24.2367378385987
-64.9313516302642,-27.5502068698406,-0.0297052100840336,24.0099007397385
-64.9291058420539,-27.5502068698406,-0.0285964705882353,24.284845404341
-64.9268600538436,-27.5502068698406,-0.0292842016806723,24.2135456260586
-64.9246142656333,-27.5502068698406,-0.029787731092437,24.4722551220524
-64.922368477423,-27.5502068698406,-0.0304070588235294,24.8640833128961
-64.9201226892127,-27.5502068698406,-0.0300473949579832,24.928982143585
-64.9178769010024,-27.5502068698406,-0.0291315966386555,25.1960349644251
-64.9156311127921,-27.5502068698406,-0.0296394957983193,25.2879527827416
-64.9133853245818,-27.5502068698406,-0.0299631932773109,25.949555189074
-64.9111395363715,-27.5502068698406,-0.028518487394958,25.4840328461942
-64.9088937481612,-27.5502068698406,-0.0287781512605042,25.8154748702035
-64.9066479599509,-27.5502068698406,-0.0283702521008403,25.8228625315659
-64.9044021717406,-27.5502068698406,-0.0279746218487395,24.9325791002717
-64.9021563835303,-27.5502068698406,-0.0274544537815126,25.1540574238977
-64.89991059532,-27.5502068698406,-0.0268983193277311,24.9177564674331
-64.8976648071097,-27.5502068698406,-0.0276536134453782,24.6630074253178
-65.0301663115173,-27.5524526580509,-0.0358857142857143,19.3807194216881
-65.027920523307,-27.5524526580509,-0.0320752941176471,20.6794321624139
-65.0256747350967,-27.5524526580509,-0.0312840336134454,21.4773599440361
-65.0234289468864,-27.5524526580509,-0.0302480672268908,23.0757453651081
-65.0211831586761,-27.5524526580509,-0.0299559663865546,23.1662086386531
-65.0189373704658,-27.5524526580509,-0.0309428571428571,23.8220807007477
-65.0166915822555,-27.5524526580509,-0.0342910924369748,23.4304019221252
-65.0144457940452,-27.5524526580509,-0.0314919327731092,22.5840985835135
-65.0122000058349,-27.5524526580509,-0.0307726050420168,21.8882843237674
-65.0099542176246,-27.5524526580509,-0.0321742857142857,21.2021287370391
-65.0077084294143,-27.5524526580509,-0.0323023529411765,21.3570028497548
-65.005462641204,-27.5524526580509,-0.0332374789915966,21.625573865404
-65.0032168529937,-27.5524526580509,-0.0344216806722689,21.6526473426757
-65.0009710647834,-27.5524526580509,-0.0333865546218487,21.4670818323102
-64.9987252765731,-27.5524526580509,-0.0333786554621849,22.2268595371346
-64.9964794883628,-27.5524526580509,-0.033270756302521,22.4216795066285
-64.9942337001525,-27.5524526580509,-0.0331628571428571,22.5925711867483
-64.9919879119422,-27.5524526580509,-0.0336778151260504,22.5095023603719
-64.9897421237319,-27.5524526580509,-0.0328954621848739,22.3258076902041
-64.9874963355216,-27.5524526580509,-0.0324690756302521,23.5727983380257
-64.9852505473113,-27.5524526580509,-0.0268594957983193,24.2766146374345
-64.983004759101,-27.5524526580509,-0.0283788235294118,23.9206003651044
-64.9807589708907,-27.5524526580509,-0.0283788235294118,24.2440308194929
-64.9785131826804,-27.5524526580509,-0.0283104201680672,23.9339780681338
-64.9762673944701,-27.5524526580509,-0.0299183193277311,24.0904709574067
-64.9740216062598,-27.5524526580509,-0.0260657142857143,23.8584276355978
-64.9717758180495,-27.5524526580509,-0.0252025210084034,24.3431507135313
-64.9695300298392,-27.5524526580509,-0.0247183193277311,23.8522099563549
-64.9672842416289,-27.5524526580509,-0.027569243697479,24.7796179541457
-64.9650384534186,-27.5524526580509,-0.0282166386554622,24.7866362316962
-64.9627926652083,-27.5524526580509,-0.030456974789916,24.3553084455614
-64.9605468769981,-27.5524526580509,-0.0253605042016807,24.793394600628
-64.9583010887877,-27.5524526580509,-0.0276210084033614,24.9003403734977
-64.9560553005774,-27.5524526580509,-0.0271534453781513,24.6368586866664
-64.9538095123671,-27.5524526580509,-0.0281490756302521,24.1251395297231
-64.9515637241569,-27.5524526580509,-0.0297806722689076,24.0546852395726
-64.9493179359466,-27.5524526580509,-0.0298885714285714,24.6162059959632
-64.9470721477363,-27.5524526580509,-0.0299964705882353,24.6419492282715
-64.944826359526,-27.5524526580509,-0.0284210084033613,24.910495839614
-64.9425805713157,-27.5524526580509,-0.0272095798319328,24.9137907284744
-64.9403347831054,-27.5524526580509,-0.0278210084033613,24.7096156165521
-64.9380889948951,-27.5524526580509,-0.0305368067226891,23.815686076045
-64.9358432066848,-27.5524526580509,-0.0323621848739496,23.7924330735169
-64.9335974184745,-27.5524526580509,-0.0306060504201681,24.0542698686568
-64.9313516302642,-27.5524526580509,-0.0303902521008403,24.6564593259796
-64.9291058420539,-27.5524526580509,-0.0277095798319328,24.3673750014529
-64.9268600538436,-27.5524526580509,-0.0287043697478992,24.3984596189421
-64.9246142656333,-27.5524526580509,-0.0295675630252101,24.2724837854807
-64.922368477423,-27.5524526580509,-0.0308719327731092,24.9749909806293
-64.9201226892127,-27.5524526580509,-0.0288798319327731,24.6694422514945
-64.9178769010024,-27.5524526580509,-0.0286280672268908,24.5798238830807
-64.9156311127921,-27.5524526580509,-0.0277956302521008,25.0199225080412
-64.9133853245818,-27.5524526580509,-0.0278351260504202,25.1111072038484
-64.9111395363715,-27.5524526580509,-0.0286105882352941,25.3066253662172
-64.9088937481612,-27.5524526580509,-0.0290781512605042,25.6258459497982
-64.9066479599509,-27.5524526580509,-0.027706218487395,25.6501344604194
-64.9044021717406,-27.5524526580509,-0.0266342857142857,24.9325791002717
-64.9021563835303,-27.5524526580509,-0.0266342857142857,25.3158475533193
-65.027920523307,-27.5546984462612,-0.0326840336134454,20.0809048626108
-65.0256747350967,-27.5546984462612,-0.0281278991596639,20.9743330327641
-65.0234289468864,-27.5546984462612,-0.0268690756302521,22.7745588001305
-65.0211831586761,-27.5546984462612,-0.0307831932773109,23.3214606437502
-65.0189373704658,-27.5546984462612,-0.0321139495798319,23.2917435737227
-65.0166915822555,-27.5546984462612,-0.0326586554621849,23.3919703091466
-65.0144457940452,-27.5546984462612,-0.032263025210084,22.2905728241111
-65.0122000058349,-27.5546984462612,-0.0312796638655462,22.457146429827
-65.0099542176246,-27.5546984462612,-0.0306006722689076,22.4399468785392
-65.0077084294143,-27.5546984462612,-0.0312480672268908,22.4669232523324
-65.005462641204,-27.5546984462612,-0.0338848739495798,22.3704726203445
-65.0032168529937,-27.5546984462612,-0.0343129411764706,22.4453648617932
-65.0009710647834,-27.5546984462612,-0.0329085714285714,22.1143275896842
-64.9987252765731,-27.5546984462612,-0.0322971428571429,22.4842284319677
-64.9964794883628,-27.5546984462612,-0.0322252100840336,22.4787349368859
-64.9942337001525,-27.5546984462612,-0.0317366386554622,22.4566422009239
-64.9919879119422,-27.5546984462612,-0.0325638655462185,22.4799012115998
-64.9897421237319,-27.5546984462612,-0.0327156302521008,22.9200752530345
-64.9874963355216,-27.5546984462612,-0.029063025210084,24.0944141110539
-64.9852505473113,-27.5546984462612,-0.0289428571428572,23.6025785041125
-64.983004759101,-27.5546984462612,-0.0289428571428572,24.0142563972376
-64.9807589708907,-27.5546984462612,-0.0290910924369748,24.0861980246455
-64.9785131826804,-27.5546984462612,-0.0298823529411765,23.8106722112367
-64.9762673944701,-27.5546984462612,-0.0306736134453782,24.2124740280028
-64.9740216062598,-27.5546984462612,-0.0255542857142857,23.9778716367709
-64.9717758180495,-27.5546984462612,-0.0283989915966387,23.8844412132327
-64.9695300298392,-27.5546984462612,-0.0287946218487395,23.8382236137301
-64.9672842416289,-27.5546984462612,-0.029226218487395,24.4656678233717
-64.9650384534186,-27.5546984462612,-0.0284411764705882,24.724612908122
-64.9627926652083,-27.5546984462612,-0.0303490756302521,24.4579090498288
-64.9605468769981,-27.5546984462612,-0.0246771428571429,24.4905646423979
-64.9583010887877,-27.5546984462612,-0.0240297478991597,24.7367540920512
-64.9560553005774,-27.5546984462612,-0.0276858823529412,24.896900939353
-64.9538095123671,-27.5546984462612,-0.0277376470588235,24.2178251947185
-64.9515637241569,-27.5546984462612,-0.0283131092436975,24.3102764176994
-64.9493179359466,-27.5546984462612,-0.0293166386554622,24.284845404341
-64.9470721477363,-27.5546984462612,-0.0288526050420168,24.1502423282735
-64.944826359526,-27.5546984462612,-0.0286490756302521,24.3333797253625
-64.9425805713157,-27.5546984462612,-0.0286131092436975,24.6600644240417
-64.9403347831054,-27.5546984462612,-0.0304894117647059,24.4149543449199
-64.9380889948951,-27.5546984462612,-0.0324341176470588,24.0206254771039
-64.9358432066848,-27.5546984462612,-0.0321463865546219,23.5370636536311
-64.9335974184745,-27.5546984462612,-0.0295095798319328,24.2231086297375
-64.9313516302642,-27.5546984462612,-0.028356974789916,24.5163875987597
-64.9291058420539,-27.5546984462612,-0.028356974789916,24.6146151774848
-64.9268600538436,-27.5546984462612,-0.0298561344537815,24.3991144457147
-64.9246142656333,-27.5546984462612,-0.0305315966386555,24.7221721821582
-64.922368477423,-27.5546984462612,-0.0303517647058824,24.551762582243
-64.9201226892127,-27.5546984462612,-0.0292956302521008,24.6117938984457
-64.9178769010024,-27.5546984462612,-0.0291157983193277,24.8677289811781
-64.9156311127921,-27.5546984462612,-0.0281552941176471,24.950417978482
-64.9133853245818,-27.5546984462612,-0.028130756302521,25.0907648654669
-64.9111395363715,-27.5546984462612,-0.0286702521008403,25.2689695977555
-64.9088937481612,-27.5546984462612,-0.0288500840336135,25.4432077087399
-64.9066479599509,-27.5546984462612,-0.0263536134453781,24.6175218308202
-64.9044021717406,-27.5546984462612,-0.0264255462184874,24.7010079234582
-64.9021563835303,-27.5546984462612,-0.0259974789915966,24.653662146084
-65.0211831586761,-27.5569442344715,-0.0314191596638655,22.8584914356767
-65.0189373704658,-27.5569442344715,-0.0331428571428571,23.4770955986635
-65.0166915822555,-27.5569442344715,-0.0334305882352941,23.6193548598036
-65.0144457940452,-27.5569442344715,-0.0317700840336134,23.0103431487327
-65.0122000058349,-27.5569442344715,-0.0312796638655462,22.4226316520038
-65.0099542176246,-27.5569442344715,-0.0307085714285714,22.6397847319242
-65.0077084294143,-27.5569442344715,-0.0325314285714286,22.4231425853381
-65.005462641204,-27.5569442344715,-0.0339191596638656,22.2829014069744
-65.0032168529937,-27.5569442344715,-0.0339191596638656,22.5006382720705
-65.0009710647834,-27.5569442344715,-0.0334393277310924,22.3291389744885
-64.9987252765731,-27.5569442344715,-0.0322603361344538,22.4842284319677
-64.9964794883628,-27.5569442344715,-0.0313050420168067,22.2949607942193
-64.9942337001525,-27.5569442344715,-0.0322761344537815,22.5414487938724
-64.9919879119422,-27.5569442344715,-0.0325586554621849,22.5896969186894
-64.9897421237319,-27.5569442344715,-0.0317314285714286,23.5501989461618
-64.9874963355216,-27.5569442344715,-0.0287744537815126,23.8099333539031
-64.9852505473113,-27.5569442344715,-0.028450756302521,23.5760028600706
-64.983004759101,-27.5569442344715,-0.0276788235294118,23.4028027487069
-64.9807589708907,-27.5569442344715,-0.0293902521008403,23.5355570202453
-64.9785131826804,-27.5569442344715,-0.0311771428571429,23.8287363525296
-64.9762673944701,-27.5569442344715,-0.031526218487395,23.8242365855097
-64.9740216062598,-27.5569442344715,-0.0284349579831933,23.8287363525296
-64.9717758180495,-27.5569442344715,-0.0285788235294118,23.853898161113
-64.9695300298392,-27.5569442344715,-0.0284349579831933,23.9791101946667
-64.9672842416289,-27.5569442344715,-0.0293226890756303,24.1204055030643
-64.9650384534186,-27.5569442344715,-0.0298455462184874,24.5330549958562
-64.9627926652083,-27.5569442344715,-0.0300253781512605,25.0189614402056
-64.9605468769981,-27.5569442344715,-0.0274534453781513,25.097582927874
-64.9583010887877,-27.5569442344715,-0.0286297478991597,24.7831315088255
-64.9560553005774,-27.5569442344715,-0.0286297478991597,24.8393654443433
-64.9538095123671,-27.5569442344715,-0.0275095798319328,24.5710063304061
-64.9515637241569,-27.5569442344715,-0.0299131092436975,24.4905646423979
-64.9493179359466,-27.5569442344715,-0.0250719327731092,24.9508903806756
-64.9470721477363,-27.5569442344715,-0.0242087394957983,24.5519839046362
-64.944826359526,-27.5569442344715,-0.0294499159663865,24.4617932740607
-64.9425805713157,-27.5569442344715,-0.0295744537815126,23.8026415508909
-64.9403347831054,-27.5569442344715,-0.0301499159663866,24.0676257405435
-64.9380889948951,-27.5569442344715,-0.030293781512605,23.7825892371718
-64.9358432066848,-27.5569442344715,-0.0314542857142857,23.6628124966552
-64.9335974184745,-27.5569442344715,-0.029869243697479,23.9003966376662
-64.9313516302642,-27.5569442344715,-0.0294490756302521,24.4670928572576
-64.9291058420539,-27.5569442344715,-0.0297727731092437,25.1379518167077
-64.9268600538436,-27.5569442344715,-0.0287035294117647,24.7831315088255
-64.9246142656333,-27.5569442344715,-0.0294035294117647,24.6925536952259
-64.922368477423,-27.5569442344715,-0.0295473949579832,23.9344114714125
-64.9201226892127,-27.5569442344715,-0.0282991596638655,24.3684050683119
-64.9178769010024,-27.5569442344715,-0.0275070588235294,24.7857025006055
-64.9156311127921,-27.5569442344715,-0.0276509243697479,24.5878809439625
-64.9133853245818,-27.5569442344715,-0.0280983193277311,24.712859136757
-64.9111395363715,-27.5569442344715,-0.0292342857142857,24.981030348519
-64.9088937481612,-27.5569442344715,-0.0297018487394958,24.7967383076721
-64.9066479599509,-27.5569442344715,-0.0279405042016807,24.6175218308202
-64.9044021717406,-27.5569442344715,-0.0297020168067227,24.8850410483797
-65.0144457940452,-27.5591900226818,-0.0312472268907563,23.0809469618512
-65.0122000058349,-27.5591900226818,-0.0296647058823529,22.431170600053
-65.0099542176246,-27.5591900226818,-0.0313875630252101,23.0809469618512
-65.0077084294143,-27.5591900226818,-0.0331946218487395,22.265811411311
-65.005462641204,-27.5591900226818,-0.033338487394958,22.2428528459502
-65.0032168529937,-27.5591900226818,-0.0342428571428571,22.5024550766565
-65.0009710647834,-27.5591900226818,-0.0327673949579832,22.6990899535074
-64.9987252765731,-27.5591900226818,-0.0312532773109244,22.7751632761003
-64.9964794883628,-27.5591900226818,-0.0317927731092437,22.5080624598551
-64.9942337001525,-27.5591900226818,-0.0327709243697479,22.7560588438753
-64.9919879119422,-27.5591900226818,-0.0317578151260504,23.6376757766844
-64.9897421237319,-27.5591900226818,-0.0314700840336134,23.8614761779121
-64.9874963355216,-27.5591900226818,-0.0302376470588235,23.4212506253314
-64.9852505473113,-27.5591900226818,-0.029263025210084,23.0779220401734
-64.983004759101,-27.5591900226818,-0.0287788235294118,23.072618632215
-64.9807589708907,-27.5591900226818,-0.0303253781512605,23.2876154006895
-64.9785131826804,-27.5591900226818,-0.0314253781512605,23.6265317115409
-64.9762673944701,-27.5591900226818,-0.0305499159663866,23.3379492629347
-64.9740216062598,-27.5591900226818,-0.029938487394958,23.256545162675
-64.9717758180495,-27.5591900226818,-0.027938487394958,23.5109158098471
-64.9695300298392,-27.5591900226818,-0.0292867226890756,23.970214970364
-64.9672842416289,-27.5591900226818,-0.0300420168067227,23.8935479085935
-64.9650384534186,-27.5591900226818,-0.0311613445378151,23.970214970364
-64.9627926652083,-27.5591900226818,-0.0304420168067227,24.7511875290894
-64.9605468769981,-27.5591900226818,-0.0280297478991597,24.9894199644327
-64.9583010887877,-27.5591900226818,-0.027993781512605,24.6667049758105
-64.9560553005774,-27.5591900226818,-0.0286578151260504,24.924170919033
-64.9538095123671,-27.5591900226818,-0.0288648739495798,24.7294818388715
-64.9515637241569,-27.5591900226818,-0.0309561344537815,24.4787694066158
-64.9493179359466,-27.5591900226818,-0.0304526050420168,25.1007357301055
-64.9470721477363,-27.5591900226818,-0.0272332773109244,24.1246997026491
-64.944826359526,-27.5591900226818,-0.0292542857142857,24.6309715243647
-64.9425805713157,-27.5591900226818,-0.0294700840336135,23.9333984655812
-64.9403347831054,-27.5591900226818,-0.0307226890756303,23.7398147218661
-64.9380889948951,-27.5591900226818,-0.0313104201680672,23.5005049041771
-64.9358432066848,-27.5591900226818,-0.0285131092436975,24.1270374959052
